-1.551378021240234375e+02,1.092058258056640625e+02,-1.760592651367187500e+01,1.558770847320556641e+01,1.735711455345153809e+00,2.285265541076660156e+01,4.462868213653564453e+00,3.314721679687500000e+01,9.215520858764648438e+00,1.247844219207763672e+01,-1.666426658630371094e+00,1.480869865417480469e+01,8.926349639892578125e+00,7.883384704589843750e+00,-4.507372379302978516e+00,7.893632888793945312e+00,3.499695777893066406e+00,5.459410667419433594e+00,-8.123910903930664062e+00,1.357194423675537109e+01,6.053279876708984375e+00,5.566620349884033203e+00,-9.195525169372558594e+00,1.187620353698730469e+01,1.817442655563354492e+00,8.415428161621093750e+00,2.266483306884765625e+00,4.357758522033691406e+00,1.113955140113830566e+00,5.037884235382080078e+00,1.469140768051147461e+00,6.214327335357666016e+00,-4.272920131683349609e+00,1.323698014020919800e-01,3.117183208465576172e+00,9.564975738525390625e+00,8.977439999580383301e-01,5.923751831054687500e+00,-4.876120567321777344e+00,6.968038558959960938e+00
-1.534019165039062500e+02,1.100318908691406250e+02,-1.667299270629882812e+01,1.568865966796875000e+01,2.147931575775146484e+00,2.250330162048339844e+01,3.772793292999267578e+00,3.284680938720703125e+01,8.903685569763183594e+00,1.186877250671386719e+01,-2.664107322692871094e+00,1.469843101501464844e+01,8.382315635681152344e+00,8.181229591369628906e+00,-4.311553001403808594e+00,8.378768920898437500e+00,4.088988780975341797e+00,4.722117900848388672e+00,-8.137959480285644531e+00,1.373681354522705078e+01,6.060738563537597656e+00,5.888846874237060547e+00,-9.709739685058593750e+00,1.125672245025634766e+01,1.456196188926696777e+00,7.567128658294677734e+00,1.804889678955078125e+00,4.242336750030517578e+00,1.434914350509643555e+00,5.220698356628417969e+00,1.615755081176757812e+00,7.135149478912353516e+00,-4.098709106445312500e+00,5.373151898384094238e-01,3.990689516067504883e+00,9.793761253356933594e+00,3.943609893321990967e-01,5.241802215576171875e+00,-4.882175445556640625e+00,6.450853824615478516e+00
-1.531187438964843750e+02,1.115060043334960938e+02,-1.618127822875976562e+01,1.604404067993164062e+01,2.411955595016479492e+00,2.232002639770507812e+01,4.108756065368652344e+00,3.243848037719726562e+01,8.411818504333496094e+00,1.143303012847900391e+01,-3.196038484573364258e+00,1.436323070526123047e+01,8.075393676757812500e+00,8.477079391479492188e+00,-3.675612688064575195e+00,9.035136222839355469e+00,4.065521240234375000e+00,4.180335998535156250e+00,-8.660551071166992188e+00,1.310867500305175781e+01,5.794880390167236328e+00,5.700258255004882812e+00,-9.809910774230957031e+00,1.050218296051025391e+01,1.003832578659057617e+00,7.319790363311767578e+00,2.158631086349487305e+00,4.923286437988281250e+00,1.293941855430603027e+00,5.031938076019287109e+00,9.094605445861816406e-01,7.165827751159667969e+00,-4.321778774261474609e+00,1.175670862197875977e+00,4.312239646911621094e+00,9.873721122741699219e+00,7.402523756027221680e-01,5.153393745422363281e+00,-4.417032718658447266e+00,6.733048439025878906e+00
-1.543467559814453125e+02,1.106675262451171875e+02,-1.898394012451171875e+01,1.602133560180664062e+01,3.232955694198608398e+00,2.515966033935546875e+01,3.884709835052490234e+00,3.184583663940429688e+01,9.820621490478515625e+00,1.236637306213378906e+01,-3.146360158920288086e+00,1.656856918334960938e+01,8.056098937988281250e+00,8.434787750244140625e+00,-6.235845565795898438e+00,7.454324722290039062e+00,3.906300783157348633e+00,4.680451869964599609e+00,-9.986998558044433594e+00,1.226729869842529297e+01,7.368371486663818359e+00,6.512020587921142578e+00,-9.422169685363769531e+00,1.035274887084960938e+01,7.791016697883605957e-01,6.952924728393554688e+00,1.355757236480712891e+00,5.562049865722656250e+00,2.109993934631347656e+00,4.698263168334960938e+00,1.925002574920654297e+00,6.831243991851806641e+00,-5.709514141082763672e+00,-4.459902942180633545e-01,2.701962947845458984e+00,8.964129447937011719e+00,1.139564871788024902e+00,5.894658088684082031e+00,-3.980917453765869141e+00,5.902324199676513672e+00
-1.533062744140625000e+02,1.103082809448242188e+02,-1.707589912414550781e+01,1.494317054748535156e+01,2.042604923248291016e+00,2.284736824035644531e+01,4.733304023742675781e+00,3.340827178955078125e+01,8.294285774230957031e+00,1.193866157531738281e+01,-2.724871873855590820e+00,1.423095989227294922e+01,8.539607048034667969e+00,8.322703361511230469e+00,-4.128159523010253906e+00,8.735045433044433594e+00,4.141133308410644531e+00,3.893722295761108398e+00,-9.175398826599121094e+00,1.299528503417968750e+01,6.966585159301757812e+00,6.354636669158935547e+00,-9.111525535583496094e+00,1.078929233551025391e+01,1.291201472282409668e+00,7.459067821502685547e+00,2.578284263610839844e+00,5.374654293060302734e+00,8.498544096946716309e-01,4.907542705535888672e+00,1.006488680839538574e+00,7.025596141815185547e+00,-5.176416397094726562e+00,9.583669900894165039e-01,4.177595138549804688e+00,9.762112617492675781e+00,8.391922116279602051e-01,5.637888431549072266e+00,-4.512039184570312500e+00,6.780406951904296875e+00
-1.534868621826171875e+02,1.096707000732421875e+02,-1.749228096008300781e+01,1.470227527618408203e+01,1.567121028900146484e+00,2.327867317199707031e+01,5.118837356567382812e+00,3.391945266723632812e+01,8.668761253356933594e+00,1.217555236816406250e+01,-3.287297725677490234e+00,1.385236454010009766e+01,8.161690711975097656e+00,8.414258003234863281e+00,-4.338661193847656250e+00,8.480892181396484375e+00,4.950628757476806641e+00,4.016143321990966797e+00,-9.238275527954101562e+00,1.377301979064941406e+01,7.464711189270019531e+00,6.525143623352050781e+00,-8.778452873229980469e+00,1.128654193878173828e+01,9.750169515609741211e-01,7.564154148101806641e+00,2.317898511886596680e+00,5.299928665161132812e+00,1.466710209846496582e+00,5.195669651031494141e+00,1.264460444450378418e+00,7.059448242187500000e+00,-5.131486892700195312e+00,8.546975255012512207e-01,3.659835815429687500e+00,9.517121315002441406e+00,6.097757220268249512e-01,5.562341213226318359e+00,-5.057001113891601562e+00,6.352025985717773438e+00
-1.540087585449218750e+02,1.097203750610351562e+02,-1.747809600830078125e+01,1.484447288513183594e+01,1.716135144233703613e+00,2.295453071594238281e+01,5.589233875274658203e+00,3.357173919677734375e+01,9.453061103820800781e+00,1.282364845275878906e+01,-3.089000225067138672e+00,1.330780315399169922e+01,7.839674472808837891e+00,8.425470352172851562e+00,-4.625337600708007812e+00,8.141787528991699219e+00,4.919647216796875000e+00,4.082894802093505859e+00,-9.389003753662109375e+00,1.315899085998535156e+01,7.105914592742919922e+00,6.374211788177490234e+00,-8.240538597106933594e+00,1.151757049560546875e+01,1.302149534225463867e+00,8.621594429016113281e+00,3.153353214263916016e+00,5.522759437561035156e+00,1.623365283012390137e+00,5.071343421936035156e+00,5.095883607864379883e-01,6.130240440368652344e+00,-4.757161140441894531e+00,8.845689296722412109e-01,2.833207845687866211e+00,9.551896095275878906e+00,4.461676180362701416e-01,5.326659679412841797e+00,-4.736180782318115234e+00,6.645444393157958984e+00
-1.525497589111328125e+02,1.112256164550781250e+02,-1.565653800964355469e+01,1.533344841003417969e+01,1.672784566879272461e+00,2.229402351379394531e+01,4.864175319671630859e+00,3.227997589111328125e+01,8.810567855834960938e+00,1.241850471496582031e+01,-3.150611877441406250e+00,1.353344821929931641e+01,8.115914344787597656e+00,8.995153427124023438e+00,-4.739768505096435547e+00,8.324916839599609375e+00,4.793522834777832031e+00,4.790854930877685547e+00,-8.749037742614746094e+00,1.246736526489257812e+01,6.082644462585449219e+00,5.997317314147949219e+00,-8.627233505249023438e+00,1.104478931427001953e+01,3.153453171253204346e-01,8.077595710754394531e+00,2.673685312271118164e+00,5.174521923065185547e+00,9.298084378242492676e-01,5.247742652893066406e+00,1.426764488220214844e+00,6.574194908142089844e+00,-4.663357734680175781e+00,1.007968783378601074e+00,3.242934703826904297e+00,9.394692420959472656e+00,1.137078478932380676e-01,4.830550193786621094e+00,-4.534013271331787109e+00,6.703275203704833984e+00
-1.522630462646484375e+02,1.113807601928710938e+02,-1.488459873199462891e+01,1.515230274200439453e+01,1.354657173156738281e+00,2.234326171875000000e+01,4.884241580963134766e+00,3.222296524047851562e+01,8.491223335266113281e+00,1.164449024200439453e+01,-3.225395441055297852e+00,1.387789726257324219e+01,7.699704170227050781e+00,9.545905113220214844e+00,-4.661132335662841797e+00,8.271202087402343750e+00,4.281611919403076172e+00,5.276296615600585938e+00,-7.916950702667236328e+00,1.278950977325439453e+01,5.604565143585205078e+00,5.607880592346191406e+00,-9.240633964538574219e+00,1.101025295257568359e+01,2.372350990772247314e-01,7.291595458984375000e+00,1.692853450775146484e+00,5.105685710906982422e+00,1.011848211288452148e+00,5.806565284729003906e+00,2.188286304473876953e+00,7.345615863800048828e+00,-4.391327857971191406e+00,1.164839744567871094e+00,3.897655725479125977e+00,9.323837280273437500e+00,1.987603753805160522e-01,4.630915164947509766e+00,-5.001083374023437500e+00,6.476747989654541016e+00
-1.539117584228515625e+02,1.087736968994140625e+02,-1.675719261169433594e+01,1.444762134552001953e+01,1.018675208091735840e+00,2.256250381469726562e+01,5.237991809844970703e+00,3.353993606567382812e+01,8.526190757751464844e+00,1.244528388977050781e+01,-1.953191995620727539e+00,1.468901157379150391e+01,7.883701801300048828e+00,8.452175140380859375e+00,-5.408127784729003906e+00,7.756903648376464844e+00,3.476909637451171875e+00,4.835331439971923828e+00,-8.539121627807617188e+00,1.323779869079589844e+01,6.341375827789306641e+00,6.340530872344970703e+00,-8.465848922729492188e+00,1.198035049438476562e+01,1.722907662391662598e+00,8.547128677368164062e+00,2.487340211868286133e+00,5.582745552062988281e+00,8.919282555580139160e-01,5.876726150512695312e+00,1.376498579978942871e+00,6.867363929748535156e+00,-4.545247554779052734e+00,7.132191658020019531e-01,3.865032672882080078e+00,9.868120193481445312e+00,2.573614120483398438e-01,4.751903533935546875e+00,-5.011072158813476562e+00,6.752338409423828125e+00
-1.531657562255859375e+02,1.077822875976562500e+02,-1.673162460327148438e+01,1.492764091491699219e+01,1.952325582504272461e+00,2.258794784545898438e+01,5.624837875366210938e+00,3.365683746337890625e+01,8.100744247436523438e+00,1.235182762145996094e+01,-1.912031531333923340e+00,1.472088909149169922e+01,8.230297088623046875e+00,7.741048812866210938e+00,-5.265216350555419922e+00,7.304045200347900391e+00,3.244235277175903320e+00,4.925000190734863281e+00,-8.551457405090332031e+00,1.320197582244873047e+01,6.993615627288818359e+00,6.281285762786865234e+00,-8.582004547119140625e+00,1.188760948181152344e+01,2.595478296279907227e+00,8.503292083740234375e+00,2.994990110397338867e+00,5.572334289550781250e+00,1.172822594642639160e+00,5.601931571960449219e+00,9.688389897346496582e-01,6.534438610076904297e+00,-3.845892906188964844e+00,7.253876328468322754e-01,3.871018886566162109e+00,9.456852912902832031e+00,6.699085831642150879e-01,4.418687820434570312e+00,-3.951917648315429688e+00,6.676054954528808594e+00
-1.517794036865234375e+02,1.086756210327148438e+02,-1.740673255920410156e+01,1.606291770935058594e+01,3.006228446960449219e+00,2.380976867675781250e+01,6.536718368530273438e+00,3.262593841552734375e+01,7.814732551574707031e+00,1.242868137359619141e+01,-2.013305664062500000e+00,1.457897758483886719e+01,8.072280883789062500e+00,7.793358325958251953e+00,-5.122311115264892578e+00,6.852499485015869141e+00,2.111911296844482422e+00,5.724190711975097656e+00,-7.735360622406005859e+00,1.307370090484619141e+01,7.142445564270019531e+00,6.650335788726806641e+00,-9.166326522827148438e+00,1.074362373352050781e+01,2.455708265304565430e+00,7.967530727386474609e+00,3.369920253753662109e+00,4.842292308807373047e+00,1.694508433341979980e+00,6.666574478149414062e+00,9.646025896072387695e-01,7.417400836944580078e+00,-3.279447793960571289e+00,1.437010526657104492e+00,3.426189899444580078e+00,9.470209121704101562e+00,2.025491952896118164e+00,5.154459953308105469e+00,-3.822944164276123047e+00,6.470176696777343750e+00
-1.512730102539062500e+02,1.101524581909179688e+02,-1.880847740173339844e+01,1.560196495056152344e+01,4.016982555389404297e+00,2.390342712402343750e+01,6.482656955718994141e+00,3.150919532775878906e+01,7.343575477600097656e+00,1.280714035034179688e+01,-9.107562899589538574e-01,1.547678852081298828e+01,8.901598930358886719e+00,8.155046463012695312e+00,-4.847099304199218750e+00,5.977063655853271484e+00,1.023660421371459961e+00,6.459009170532226562e+00,-7.557457923889160156e+00,1.268907737731933594e+01,6.023211002349853516e+00,7.053209781646728516e+00,-8.747843742370605469e+00,1.008881664276123047e+01,1.897903203964233398e+00,8.102437019348144531e+00,3.879856348037719727e+00,4.258124351501464844e+00,1.265898466110229492e+00,7.167247772216796875e+00,8.557127118110656738e-01,7.646412372589111328e+00,-3.761212587356567383e+00,1.522131085395812988e+00,3.000073432922363281e+00,9.296602249145507812e+00,2.646501064300537109e+00,5.019130229949951172e+00,-4.131327152252197266e+00,6.281635284423828125e+00
-1.527536773681640625e+02,1.105858688354492188e+02,-1.922026062011718750e+01,1.495489788055419922e+01,4.599895000457763672e+00,2.367888832092285156e+01,5.905453205108642578e+00,3.151955413818359375e+01,7.167887687683105469e+00,1.338942527770996094e+01,-6.622608304023742676e-01,1.554065132141113281e+01,9.604956626892089844e+00,8.887434959411621094e+00,-4.379075050354003906e+00,5.492356300354003906e+00,3.617567718029022217e-01,6.603680610656738281e+00,-7.929031372070312500e+00,1.217843723297119141e+01,5.333255290985107422e+00,7.215188980102539062e+00,-8.263868331909179688e+00,1.040487861633300781e+01,1.918733596801757812e+00,8.517589569091796875e+00,3.324684858322143555e+00,4.442668914794921875e+00,5.383409857749938965e-01,6.660675525665283203e+00,6.873356103897094727e-01,7.043558597564697266e+00,-4.567622661590576172e+00,1.306738853454589844e+00,3.323789834976196289e+00,9.478120803833007812e+00,2.520143032073974609e+00,4.740142822265625000e+00,-3.975602865219116211e+00,6.260581493377685547e+00
-1.536858978271484375e+02,1.093571395874023438e+02,-1.943641090393066406e+01,1.620263481140136719e+01,2.753161191940307617e+00,2.522580528259277344e+01,3.900569438934326172e+00,3.184000205993652344e+01,9.838768005371093750e+00,1.245180702209472656e+01,-3.671534299850463867e+00,1.557947731018066406e+01,7.814982891082763672e+00,8.251500129699707031e+00,-5.561269283294677734e+00,7.636267185211181641e+00,3.811691999435424805e+00,5.236114501953125000e+00,-9.372061729431152344e+00,1.265593433380126953e+01,6.900440216064453125e+00,6.157946109771728516e+00,-9.035605430603027344e+00,1.048842048645019531e+01,9.460278749465942383e-01,7.409088134765625000e+00,1.492786884307861328e+00,5.665966510772705078e+00,1.749770998954772949e+00,4.735987186431884766e+00,1.907647609710693359e+00,7.547082424163818359e+00,-5.435542583465576172e+00,-5.710694193840026855e-01,2.523636102676391602e+00,9.047645568847656250e+00,1.280869483947753906e+00,5.746286869049072266e+00,-4.214557647705078125e+00,5.499522209167480469e+00
-1.528673706054687500e+02,1.103264083862304688e+02,-1.944720077514648438e+01,1.553940391540527344e+01,4.195236206054687500e+00,2.381815528869628906e+01,5.484502792358398438e+00,3.116940307617187500e+01,7.491391658782958984e+00,1.360411643981933594e+01,-6.450080871582031250e-01,1.548239231109619141e+01,1.041291904449462891e+01,8.949982643127441406e+00,-4.725584983825683594e+00,5.640649318695068359e+00,3.341719210147857666e-01,5.978682041168212891e+00,-8.059309005737304688e+00,1.178746032714843750e+01,6.133165359497070312e+00,7.095456123352050781e+00,-7.582754611968994141e+00,1.077557945251464844e+01,2.673276185989379883e+00,8.420033454895019531e+00,3.125930070877075195e+00,4.361281394958496094e+00,6.493838429450988770e-01,7.028121948242187500e+00,1.135127067565917969e+00,7.226815223693847656e+00,-4.463757991790771484e+00,7.105441689491271973e-01,3.828364849090576172e+00,9.338958740234375000e+00,2.865451335906982422e+00,5.727442264556884766e+00,-3.508345842361450195e+00,6.650898456573486328e+00
-1.538298950195312500e+02,1.096657333374023438e+02,-1.913889694213867188e+01,1.675843620300292969e+01,3.107605695724487305e+00,2.408436775207519531e+01,3.530716180801391602e+00,3.158086776733398438e+01,9.019080162048339844e+00,1.235823726654052734e+01,-3.517148494720458984e+00,1.563951301574707031e+01,7.569178104400634766e+00,7.907217979431152344e+00,-5.216676712036132812e+00,8.295590400695800781e+00,4.442923545837402344e+00,4.834004402160644531e+00,-9.904435157775878906e+00,1.250655555725097656e+01,6.770237445831298828e+00,6.400754928588867188e+00,-9.129115104675292969e+00,1.036662387847900391e+01,1.450303792953491211e+00,7.538708209991455078e+00,1.861241340637207031e+00,5.450661659240722656e+00,1.921135902404785156e+00,5.272264957427978516e+00,2.046356439590454102e+00,7.392146110534667969e+00,-5.500342845916748047e+00,1.034663021564483643e-01,3.017888307571411133e+00,8.698080062866210938e+00,1.147716760635375977e+00,6.318904876708984375e+00,-4.283124923706054688e+00,5.853264331817626953e+00
